request_id,chunk_id,source_observation_id,source_observation_step,request_step,request_logical_time_seconds,response_available_step,measured_request_latency_ms,model_latency_ms,preprocessing_latency_ms,postprocessing_latency_ms,gpu_event_ms,cuda_synchronized,added_latency_ms,delay_steps,rtc_inference_delay_steps,rtc_inference_delay_error_steps,rtc_overlap_actions,rtc_effective_execution_horizon,rtc_frozen_prefix_actions,rtc_guided_actions,strategy,latency_profile,fixed_horizon
libero_goal_tid0_rtc_native_h2_s0_req18,libero_goal_tid0_rtc_native_h2_s0_chunk18,libero_goal_tid0_rtc_native_h2_s0_obs19,254,254,12.700000000000001,267,649.741246,644.187086,4.052739,1.386733,644.0857543945312,True,0.0,13,14.0,1.0,1.0,1.0,1.0,0.0,rtc,native,2
libero_goal_tid0_rtc_native_h2_s0_req19,libero_goal_tid0_rtc_native_h2_s0_chunk19,libero_goal_tid0_rtc_native_h2_s0_obs20,268,268,13.4,282,658.783218,652.793164,4.314299,1.572657,652.6945190429688,True,0.0,14,13.0,-1.0,1.0,1.0,1.0,0.0,rtc,native,2
libero_goal_tid0_rtc_native_h2_s0_req20,libero_goal_tid0_rtc_native_h2_s0_chunk20,libero_goal_tid0_rtc_native_h2_s0_obs21,283,283,14.15,297,664.188132,656.336423,6.086466,1.628909,656.2201538085938,True,0.0,14,14.0,0.0,1.0,1.0,1.0,0.0,rtc,native,2
libero_goal_tid0_rtc_native_h2_s0_req21,libero_goal_tid0_rtc_native_h2_s0_chunk21,libero_goal_tid0_rtc_native_h2_s0_obs22,298,298,14.9,311,647.88342,642.076562,4.373447,1.332194,641.9804077148438,True,0.0,13,14.0,1.0,1.0,1.0,1.0,0.0,rtc,native,2
libero_goal_tid0_rtc_native_h5_s0_req0,libero_goal_tid0_rtc_native_h5_s0_chunk0,libero_goal_tid0_rtc_native_h5_s0_obs1,1,1,0.05,1,500.630624,496.238661,3.830287,0.463313,496.1454162597656,True,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,rtc,ideal,5
libero_goal_tid0_rtc_native_h5_s0_req1,libero_goal_tid0_rtc_native_h5_s0_chunk1,libero_goal_tid0_rtc_native_h5_s0_obs2,3,3,0.15000000000000002,16,633.966802,628.480909,4.053503,1.32719,628.37451171875,True,0.0,13,11.0,-2.0,3.0,3.0,3.0,0.0,rtc,native,5
libero_goal_tid0_rtc_native_h5_s0_req2,libero_goal_tid0_rtc_native_h5_s0_chunk2,libero_goal_tid0_rtc_native_h5_s0_obs3,18,18,0.9,31,647.081391,641.388385,4.002244,1.58506,641.2820434570312,True,0.0,13,13.0,0.0,3.0,3.0,3.0,0.0,rtc,native,5
libero_goal_tid0_rtc_native_h5_s0_req3,libero_goal_tid0_rtc_native_h5_s0_chunk3,libero_goal_tid0_rtc_native_h5_s0_obs4,33,33,1.6500000000000001,47,670.127851,664.54171,3.87006,1.614705,664.431640625,True,0.0,14,13.0,-1.0,3.0,3.0,3.0,0.0,rtc,native,5
libero_goal_tid0_rtc_native_h5_s0_req4,libero_goal_tid0_rtc_native_h5_s0_chunk4,libero_goal_tid0_rtc_native_h5_s0_obs5,49,49,2.45,62,641.248645,636.036019,3.826442,1.287321,635.94189453125,True,0.0,13,14.0,1.0,3.0,3.0,3.0,0.0,rtc,native,5
libero_goal_tid0_rtc_native_h5_s0_req5,libero_goal_tid0_rtc_native_h5_s0_chunk5,libero_goal_tid0_rtc_native_h5_s0_obs6,64,64,3.2,78,658.415664,652.610799,3.776439,1.903716,652.506103515625,True,0.0,14,13.0,-1.0,3.0,3.0,3.0,0.0,rtc,native,5
libero_goal_tid0_rtc_native_h5_s0_req6,libero_goal_tid0_rtc_native_h5_s0_chunk6,libero_goal_tid0_rtc_native_h5_s0_obs7,80,80,4.0,93,642.226443,636.968192,3.738764,1.407405,636.8614501953125,True,0.0,13,14.0,1.0,3.0,3.0,3.0,0.0,rtc,native,5
libero_goal_tid0_rtc_native_h5_s0_req7,libero_goal_tid0_rtc_native_h5_s0_chunk7,libero_goal_tid0_rtc_native_h5_s0_obs8,95,95,4.75,109,687.225946,681.534726,3.802153,1.773825,681.4310302734375,True,0.0,14,13.0,-1.0,3.0,3.0,3.0,0.0,rtc,native,5
libero_goal_tid0_rtc_native_h5_s0_req8,libero_goal_tid0_rtc_native_h5_s0_chunk8,libero_goal_tid0_rtc_native_h5_s0_obs9,111,111,5.550000000000001,124,644.374788,639.286254,3.719626,1.265279,639.18896484375,True,0.0,13,14.0,1.0,3.0,3.0,3.0,0.0,rtc,native,5
libero_goal_tid0_rtc_native_h5_s0_req9,libero_goal_tid0_rtc_native_h5_s0_chunk9,libero_goal_tid0_rtc_native_h5_s0_obs10,126,126,6.300000000000001,140,651.355516,646.275202,3.829177,1.151281,646.1542358398438,True,0.0,14,13.0,-1.0,3.0,3.0,3.0,0.0,rtc,native,5
libero_goal_tid0_rtc_native_h5_s0_req10,libero_goal_tid0_rtc_native_h5_s0_chunk10,libero_goal_tid0_rtc_native_h5_s0_obs11,142,142,7.1000000000000005,155,645.005648,639.664959,3.887504,1.35314,639.5576171875,True,0.0,13,14.0,1.0,3.0,3.0,3.0,0.0,rtc,native,5
libero_goal_tid0_rtc_native_h5_s0_req11,libero_goal_tid0_rtc_native_h5_s0_chunk11,libero_goal_tid0_rtc_native_h5_s0_obs12,157,157,7.8500000000000005,170,647.999879,642.309716,3.8943,1.692133,642.2015991210938,True,0.0,13,13.0,0.0,3.0,3.0,3.0,0.0,rtc,native,5
libero_goal_tid0_rtc_native_h5_s0_req12,libero_goal_tid0_rtc_native_h5_s0_chunk12,libero_goal_tid0_rtc_native_h5_s0_obs13,172,172,8.6,187,706.168321,700.412521,3.956575,1.683136,700.3043823242188,True,0.0,15,13.0,-2.0,3.0,3.0,3.0,0.0,rtc,native,5
libero_goal_tid0_rtc_native_h5_s0_req13,libero_goal_tid0_rtc_native_h5_s0_chunk13,libero_goal_tid0_rtc_native_h5_s0_obs14,189,189,9.450000000000001,204,709.818448,702.438856,5.803633,1.420524,702.3308715820312,True,0.0,15,15.0,0.0,3.0,3.0,3.0,0.0,rtc,native,5
libero_goal_tid0_rtc_native_h5_s0_req14,libero_goal_tid0_rtc_native_h5_s0_chunk14,libero_goal_tid0_rtc_native_h5_s0_obs15,206,206,10.3,219,646.257468,640.838875,3.768748,1.555698,640.7311401367188,True,0.0,13,15.0,2.0,3.0,3.0,3.0,0.0,rtc,native,5
libero_goal_tid0_rtc_native_h5_s0_req15,libero_goal_tid0_rtc_native_h5_s0_chunk15,libero_goal_tid0_rtc_native_h5_s0_obs16,221,221,11.05,234,620.661188,615.607093,3.734246,1.214508,615.5161743164062,True,0.0,13,13.0,0.0,3.0,3.0,3.0,0.0,rtc,native,5
libero_goal_tid0_rtc_native_h5_s0_req16,libero_goal_tid0_rtc_native_h5_s0_chunk16,libero_goal_tid0_rtc_native_h5_s0_obs17,236,236,11.8,251,712.50059,706.652098,4.061641,1.66654,706.5272216796875,True,0.0,15,13.0,-2.0,3.0,3.0,3.0,0.0,rtc,native,5
libero_goal_tid0_rtc_native_h5_s0_req17,libero_goal_tid0_rtc_native_h5_s0_chunk17,libero_goal_tid0_rtc_native_h5_s0_obs18,253,253,12.65,267,653.490836,648.204003,3.832344,1.354194,648.110107421875,True,0.0,14,15.0,1.0,3.0,3.0,3.0,0.0,rtc,native,5
libero_goal_tid0_rtc_native_h5_s0_req18,libero_goal_tid0_rtc_native_h5_s0_chunk18,libero_goal_tid0_rtc_native_h5_s0_obs19,269,269,13.450000000000001,282,644.832559,639.1605,3.986532,1.580153,639.0599975585938,True,0.0,13,14.0,1.0,3.0,3.0,3.0,0.0,rtc,native,5
libero_goal_tid0_rtc_native_h5_s0_req19,libero_goal_tid0_rtc_native_h5_s0_chunk19,libero_goal_tid0_rtc_native_h5_s0_obs20,284,284,14.200000000000001,297,648.632648,642.58982,3.771845,2.171751,642.4934692382812,True,0.0,13,13.0,0.0,3.0,3.0,3.0,0.0,rtc,native,5
libero_goal_tid0_rtc_native_h5_s0_req20,libero_goal_tid0_rtc_native_h5_s0_chunk20,libero_goal_tid0_rtc_native_h5_s0_obs21,299,299,14.950000000000001,312,623.349486,618.237696,3.787575,1.227825,618.144775390625,True,0.0,13,13.0,0.0,3.0,3.0,3.0,0.0,rtc,native,5
libero_goal_tid0_rtc_native_plus_700_h2_s0_req0,libero_goal_tid0_rtc_native_plus_700_h2_s0_chunk0,libero_goal_tid0_rtc_native_plus_700_h2_s0_obs1,1,1,0.05,1,483.364062,478.905564,3.728816,0.628538,478.7926940917969,True,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,rtc,ideal,2
libero_goal_tid0_rtc_native_plus_700_h2_s0_req1,libero_goal_tid0_rtc_native_plus_700_h2_s0_chunk1,libero_goal_tid0_rtc_native_plus_700_h2_s0_obs2,2,2,0.1,29,602.302338,597.332447,3.615956,1.247507,597.2398071289062,True,700.0,27,24.0,-3.0,1.0,1.0,1.0,0.0,rtc,native_plus_700,2
libero_goal_tid0_rtc_native_plus_700_h2_s0_req2,libero_goal_tid0_rtc_native_plus_700_h2_s0_chunk2,libero_goal_tid0_rtc_native_plus_700_h2_s0_obs3,30,30,1.5,57,645.097298,639.66481,3.90885,1.414707,639.551513671875,True,700.0,27,27.0,0.0,1.0,1.0,1.0,0.0,rtc,native_plus_700,2
libero_goal_tid0_rtc_native_plus_700_h2_s0_req3,libero_goal_tid0_rtc_native_plus_700_h2_s0_chunk3,libero_goal_tid0_rtc_native_plus_700_h2_s0_obs4,58,58,2.9000000000000004,85,645.084382,639.911971,3.763685,1.310371,639.8177490234375,True,700.0,27,27.0,0.0,1.0,1.0,1.0,0.0,rtc,native_plus_700,2
libero_goal_tid0_rtc_native_plus_700_h2_s0_req4,libero_goal_tid0_rtc_native_plus_700_h2_s0_chunk4,libero_goal_tid0_rtc_native_plus_700_h2_s0_obs5,86,86,4.3,113,647.389938,641.129674,5.579462,0.558691,641.0260620117188,True,700.0,27,27.0,0.0,1.0,1.0,1.0,0.0,rtc,native_plus_700,2
libero_goal_tid0_rtc_native_plus_700_h2_s0_req5,libero_goal_tid0_rtc_native_plus_700_h2_s0_chunk5,libero_goal_tid0_rtc_native_plus_700_h2_s0_obs6,114,114,5.7,142,654.428884,649.184275,3.772134,1.361625,649.0726318359375,True,700.0,28,27.0,-1.0,1.0,1.0,1.0,0.0,rtc,native_plus_700,2
libero_goal_tid0_rtc_native_plus_700_h2_s0_req6,libero_goal_tid0_rtc_native_plus_700_h2_s0_chunk6,libero_goal_tid0_rtc_native_plus_700_h2_s0_obs7,143,143,7.15,170,644.646551,639.066542,3.88874,1.567308,638.9678344726562,True,700.0,27,28.0,1.0,1.0,1.0,1.0,0.0,rtc,native_plus_700,2
libero_goal_tid0_rtc_native_plus_700_h2_s0_req7,libero_goal_tid0_rtc_native_plus_700_h2_s0_chunk7,libero_goal_tid0_rtc_native_plus_700_h2_s0_obs8,171,171,8.55,198,632.739658,627.551274,3.831154,1.253098,627.430419921875,True,700.0,27,27.0,0.0,1.0,1.0,1.0,0.0,rtc,native_plus_700,2
libero_goal_tid0_rtc_native_plus_700_h2_s0_req8,libero_goal_tid0_rtc_native_plus_700_h2_s0_chunk8,libero_goal_tid0_rtc_native_plus_700_h2_s0_obs9,199,199,9.950000000000001,226,645.756313,640.377247,3.756881,1.521646,640.2764892578125,True,700.0,27,27.0,0.0,1.0,1.0,1.0,0.0,rtc,native_plus_700,2
libero_goal_tid0_rtc_native_plus_700_h2_s0_req9,libero_goal_tid0_rtc_native_plus_700_h2_s0_chunk9,libero_goal_tid0_rtc_native_plus_700_h2_s0_obs10,227,227,11.350000000000001,255,661.140783,655.596178,3.881251,1.55711,655.4962158203125,True,700.0,28,27.0,-1.0,1.0,1.0,1.0,0.0,rtc,native_plus_700,2
libero_goal_tid0_rtc_native_plus_700_h2_s0_req10,libero_goal_tid0_rtc_native_plus_700_h2_s0_chunk10,libero_goal_tid0_rtc_native_plus_700_h2_s0_obs11,256,256,12.8,284,679.811479,674.321924,3.985763,1.397871,674.1985473632812,True,700.0,28,28.0,0.0,1.0,1.0,1.0,0.0,rtc,native_plus_700,2
libero_goal_tid0_rtc_native_plus_700_h2_s0_req11,libero_goal_tid0_rtc_native_plus_700_h2_s0_chunk11,libero_goal_tid0_rtc_native_plus_700_h2_s0_obs12,285,285,14.25,313,688.06335,682.329745,3.904386,1.721931,682.2246704101562,True,700.0,28,28.0,0.0,1.0,1.0,1.0,0.0,rtc,native_plus_700,2
libero_goal_tid0_rtc_native_plus_700_h5_s0_req0,libero_goal_tid0_rtc_native_plus_700_h5_s0_chunk0,libero_goal_tid0_rtc_native_plus_700_h5_s0_obs1,1,1,0.05,1,517.917051,510.832196,6.481832,0.475166,510.7240905761719,True,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,rtc,ideal,5
libero_goal_tid0_rtc_native_plus_700_h5_s0_req1,libero_goal_tid0_rtc_native_plus_700_h5_s0_chunk1,libero_goal_tid0_rtc_native_plus_700_h5_s0_obs2,3,3,0.15000000000000002,31,663.188735,657.640005,3.941458,1.502384,657.4878540039062,True,700.0,28,25.0,-3.0,3.0,3.0,3.0,0.0,rtc,native_plus_700,5
libero_goal_tid0_rtc_native_plus_700_h5_s0_req2,libero_goal_tid0_rtc_native_plus_700_h5_s0_chunk2,libero_goal_tid0_rtc_native_plus_700_h5_s0_obs3,33,33,1.6500000000000001,61,652.321253,646.998517,3.61588,1.603693,646.8782348632812,True,700.0,28,28.0,0.0,3.0,3.0,3.0,0.0,rtc,native_plus_700,5
libero_goal_tid0_rtc_native_plus_700_h5_s0_req3,libero_goal_tid0_rtc_native_plus_700_h5_s0_chunk3,libero_goal_tid0_rtc_native_plus_700_h5_s0_obs4,63,63,3.1500000000000004,91,676.003651,670.583283,3.695594,1.612376,670.482421875,True,700.0,28,28.0,0.0,3.0,3.0,3.0,0.0,rtc,native_plus_700,5
libero_goal_tid0_rtc_native_plus_700_h5_s0_req4,libero_goal_tid0_rtc_native_plus_700_h5_s0_chunk4,libero_goal_tid0_rtc_native_plus_700_h5_s0_obs5,93,93,4.65,121,651.556269,646.308898,3.862747,1.282873,646.2146606445312,True,700.0,28,28.0,0.0,3.0,3.0,3.0,0.0,rtc,native_plus_700,5
libero_goal_tid0_rtc_native_plus_700_h5_s0_req5,libero_goal_tid0_rtc_native_plus_700_h5_s0_chunk5,libero_goal_tid0_rtc_native_plus_700_h5_s0_obs6,123,123,6.15,150,638.274966,633.182404,3.689677,1.260123,633.0828857421875,True,700.0,27,28.0,1.0,3.0,3.0,3.0,0.0,rtc,native_plus_700,5
libero_goal_tid0_rtc_native_plus_700_h5_s0_req6,libero_goal_tid0_rtc_native_plus_700_h5_s0_chunk6,libero_goal_tid0_rtc_native_plus_700_h5_s0_obs7,152,152,7.6000000000000005,179,642.465404,637.138191,3.721622,1.500471,637.0365600585938,True,700.0,27,27.0,0.0,3.0,3.0,3.0,0.0,rtc,native_plus_700,5
libero_goal_tid0_rtc_native_plus_700_h5_s0_req7,libero_goal_tid0_rtc_native_plus_700_h5_s0_chunk7,libero_goal_tid0_rtc_native_plus_700_h5_s0_obs8,181,181,9.05,208,647.235036,642.076812,3.656668,1.397012,641.97119140625,True,700.0,27,27.0,0.0,3.0,3.0,3.0,0.0,rtc,native_plus_700,5
libero_goal_tid0_rtc_native_plus_700_h5_s0_req8,libero_goal_tid0_rtc_native_plus_700_h5_s0_chunk8,libero_goal_tid0_rtc_native_plus_700_h5_s0_obs9,210,210,10.5,238,657.318565,648.981429,6.603617,1.584311,648.8422241210938,True,700.0,28,27.0,-1.0,3.0,3.0,3.0,0.0,rtc,native_plus_700,5
libero_goal_tid0_rtc_native_plus_700_h5_s0_req9,libero_goal_tid0_rtc_native_plus_700_h5_s0_chunk9,libero_goal_tid0_rtc_native_plus_700_h5_s0_obs10,240,240,12.0,267,649.693643,643.672248,4.23274,1.684347,643.5686645507812,True,700.0,27,28.0,1.0,3.0,3.0,3.0,0.0,rtc,native_plus_700,5
libero_goal_tid0_rtc_native_plus_700_h5_s0_req10,libero_goal_tid0_rtc_native_plus_700_h5_s0_chunk10,libero_goal_tid0_rtc_native_plus_700_h5_s0_obs11,269,269,13.450000000000001,297,652.983114,647.8219,3.634602,1.425698,647.72607421875,True,700.0,28,27.0,-1.0,3.0,3.0,3.0,0.0,rtc,native_plus_700,5
libero_goal_tid0_rtc_native_plus_700_h5_s0_req11,libero_goal_tid0_rtc_native_plus_700_h5_s0_chunk11,libero_goal_tid0_rtc_native_plus_700_h5_s0_obs12,299,299,14.950000000000001,326,631.448881,626.144417,3.743444,1.458125,626.0357055664062,True,700.0,27,28.0,1.0,3.0,3.0,3.0,0.0,rtc,native_plus_700,5
libero_goal_tid0_naive_async_native_h2_s1_req0,libero_goal_tid0_naive_async_native_h2_s1_chunk0,libero_goal_tid0_naive_async_native_h2_s1_obs1,1,1,0.05,1,497.83868,493.182764,3.845313,0.707985,493.08160400390625,True,0.0,0,,,,,,,naive_async,ideal,2
libero_goal_tid0_naive_async_native_h2_s1_req1,libero_goal_tid0_naive_async_native_h2_s1_chunk1,libero_goal_tid0_naive_async_native_h2_s1_obs2,2,2,0.1,12,471.826864,467.189277,3.823823,0.704205,467.0965881347656,True,0.0,10,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s1_req2,libero_goal_tid0_naive_async_native_h2_s1_chunk2,libero_goal_tid0_naive_async_native_h2_s1_obs3,13,13,0.65,23,499.09273,494.30679,3.950734,0.727438,494.20697021484375,True,0.0,10,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s1_req3,libero_goal_tid0_naive_async_native_h2_s1_chunk3,libero_goal_tid0_naive_async_native_h2_s1_obs4,24,24,1.2000000000000002,34,493.833351,489.195065,3.797463,0.73846,489.0982360839844,True,0.0,10,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s1_req4,libero_goal_tid0_naive_async_native_h2_s1_chunk4,libero_goal_tid0_naive_async_native_h2_s1_obs5,35,35,1.75,45,498.179507,493.474939,3.904898,0.704538,493.3857421875,True,0.0,10,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s1_req5,libero_goal_tid0_naive_async_native_h2_s1_chunk5,libero_goal_tid0_naive_async_native_h2_s1_obs6,46,46,2.3000000000000003,56,497.750873,493.199009,3.747406,0.707724,493.085693359375,True,0.0,10,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s1_req6,libero_goal_tid0_naive_async_native_h2_s1_chunk6,libero_goal_tid0_naive_async_native_h2_s1_obs7,57,57,2.85,67,493.325232,488.821132,3.72949,0.678152,488.7357482910156,True,0.0,10,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s1_req7,libero_goal_tid0_naive_async_native_h2_s1_chunk7,libero_goal_tid0_naive_async_native_h2_s1_obs8,68,68,3.4000000000000004,78,494.277839,489.689618,3.760487,0.728575,489.5959167480469,True,0.0,10,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s1_req8,libero_goal_tid0_naive_async_native_h2_s1_chunk8,libero_goal_tid0_naive_async_native_h2_s1_obs9,79,79,3.95,89,488.037936,483.276939,4.009549,0.615675,483.18157958984375,True,0.0,10,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s1_req9,libero_goal_tid0_naive_async_native_h2_s1_chunk9,libero_goal_tid0_naive_async_native_h2_s1_obs10,90,90,4.5,101,501.216816,496.536595,3.8568,0.721171,496.4485168457031,True,0.0,11,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s1_req10,libero_goal_tid0_naive_async_native_h2_s1_chunk10,libero_goal_tid0_naive_async_native_h2_s1_obs11,102,102,5.1000000000000005,113,501.603376,497.017918,3.83465,0.644916,496.9226379394531,True,0.0,11,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s1_req11,libero_goal_tid0_naive_async_native_h2_s1_chunk11,libero_goal_tid0_naive_async_native_h2_s1_obs12,114,114,5.7,124,497.511978,491.337811,5.213324,0.827908,491.2384033203125,True,0.0,10,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s1_req12,libero_goal_tid0_naive_async_native_h2_s1_chunk12,libero_goal_tid0_naive_async_native_h2_s1_obs13,125,125,6.25,135,482.408224,477.397483,4.260226,0.63194,477.3048400878906,True,0.0,10,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s1_req13,libero_goal_tid0_naive_async_native_h2_s1_chunk13,libero_goal_tid0_naive_async_native_h2_s1_obs14,136,136,6.800000000000001,146,496.099487,491.485457,3.802351,0.716113,491.3930358886719,True,0.0,10,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s1_req14,libero_goal_tid0_naive_async_native_h2_s1_chunk14,libero_goal_tid0_naive_async_native_h2_s1_obs15,147,147,7.3500000000000005,157,494.868617,490.226298,3.819515,0.717849,490.1283874511719,True,0.0,10,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s1_req15,libero_goal_tid0_naive_async_native_h2_s1_chunk15,libero_goal_tid0_naive_async_native_h2_s1_obs16,158,158,7.9,168,494.502468,489.93544,3.788407,0.678737,489.8467712402344,True,0.0,10,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s1_req16,libero_goal_tid0_naive_async_native_h2_s1_chunk16,libero_goal_tid0_naive_async_native_h2_s1_obs17,169,169,8.450000000000001,180,501.65209,497.014842,3.79702,0.740547,496.9216003417969,True,0.0,11,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s1_req17,libero_goal_tid0_naive_async_native_h2_s1_chunk17,libero_goal_tid0_naive_async_native_h2_s1_obs18,181,181,9.05,191,494.800577,490.277371,3.695805,0.705126,490.1775207519531,True,0.0,10,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s1_req18,libero_goal_tid0_naive_async_native_h2_s1_chunk18,libero_goal_tid0_naive_async_native_h2_s1_obs19,192,192,9.600000000000001,202,491.933467,487.355997,3.754877,0.719821,487.26324462890625,True,0.0,10,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s1_req19,libero_goal_tid0_naive_async_native_h2_s1_chunk19,libero_goal_tid0_naive_async_native_h2_s1_obs20,203,203,10.15,213,497.298904,492.722756,3.770475,0.702952,492.6279602050781,True,0.0,10,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s1_req20,libero_goal_tid0_naive_async_native_h2_s1_chunk20,libero_goal_tid0_naive_async_native_h2_s1_obs21,214,214,10.700000000000001,224,496.669941,492.23602,3.644787,0.690882,492.126220703125,True,0.0,10,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s1_req21,libero_goal_tid0_naive_async_native_h2_s1_chunk21,libero_goal_tid0_naive_async_native_h2_s1_obs22,225,225,11.25,235,495.905324,491.570791,3.477194,0.736017,491.4657287597656,True,0.0,10,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s1_req22,libero_goal_tid0_naive_async_native_h2_s1_chunk22,libero_goal_tid0_naive_async_native_h2_s1_obs23,236,236,11.8,246,491.430224,486.941472,3.68946,0.701623,486.84747314453125,True,0.0,10,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s1_req23,libero_goal_tid0_naive_async_native_h2_s1_chunk23,libero_goal_tid0_naive_async_native_h2_s1_obs24,247,247,12.350000000000001,257,492.721979,487.953426,3.980684,0.678119,487.85406494140625,True,0.0,10,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s1_req24,libero_goal_tid0_naive_async_native_h2_s1_chunk24,libero_goal_tid0_naive_async_native_h2_s1_obs25,258,258,12.9,269,501.780968,497.172708,3.728458,0.782184,497.07623291015625,True,0.0,11,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s1_req25,libero_goal_tid0_naive_async_native_h2_s1_chunk25,libero_goal_tid0_naive_async_native_h2_s1_obs26,270,270,13.5,280,492.867491,488.314041,3.703707,0.72255,488.2206726074219,True,0.0,10,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s1_req26,libero_goal_tid0_naive_async_native_h2_s1_chunk26,libero_goal_tid0_naive_async_native_h2_s1_obs27,281,281,14.05,291,495.172438,490.64304,3.768222,0.662939,490.5564270019531,True,0.0,10,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s1_req27,libero_goal_tid0_naive_async_native_h2_s1_chunk27,libero_goal_tid0_naive_async_native_h2_s1_obs28,292,292,14.600000000000001,302,494.856253,490.24811,3.738767,0.728922,490.14990234375,True,0.0,10,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h5_s1_req0,libero_goal_tid0_naive_async_native_h5_s1_chunk0,libero_goal_tid0_naive_async_native_h5_s1_obs1,1,1,0.05,1,490.665338,486.23168,3.625938,0.671804,486.1419372558594,True,0.0,0,,,,,,,naive_async,ideal,5
libero_goal_tid0_naive_async_native_h5_s1_req1,libero_goal_tid0_naive_async_native_h5_s1_chunk1,libero_goal_tid0_naive_async_native_h5_s1_obs2,3,3,0.15000000000000002,13,469.576323,465.144221,3.538962,0.782403,465.0537109375,True,0.0,10,,,,,,,naive_async,native,5
